# timestamp tx ty tz qx qy qz qw
4093.700000000 -0.29793335112923 -1.0716665469916 1.3654181122987 -0.8814414558816 0.26402910603137 -0.037148062603107 0.3898328006549
4093.710000000 -0.29269027318515 -1.0741626317547 1.3680386945282 -0.87877946863287 0.2698788327659 -0.04044092650151 0.39150554606282
4093.720000000 -0.28747967302238 -1.0764662167593 1.3707666501837 -0.87609634809466 0.27554016994088 -0.043779592523907 0.39321260264976
4093.730000000 -0.28231742283974 -1.0785567908311 1.3735493112947 -0.87344716975789 0.2808907690856 -0.047031690569422 0.3949410558129
4093.740000000 -0.27721757214033 -1.0804124822635 1.3763410971895 -0.87087830744412 0.28582967757296 -0.050108604069302 0.39668816070061
4093.750000000 -0.27219746016824 -1.0820180151809 1.3791159054403 -0.86841029014402 0.29029850888425 -0.053015941953074 0.39847164718507
4093.760000000 -0.26727486728151 -1.0833587199541 1.3818504939714 -0.86606044677207 0.29424429155493 -0.055772417496244 0.40031117505127
4093.770000000 -0.26246751401481 -1.0844199828532 1.3845223141703 -0.86384610603769 0.29761386824023 -0.058397664809329 0.40222581127947
4093.780000000 -0.25779362871153 -1.085187172906 1.3871099401906 -0.86178404273495 0.30035419204959 -0.060911752378649 0.4042343150053
4093.790000000 -0.2532845552724 -1.0856469205822 1.389595650756 -0.85987085381632 0.30248435021354 -0.063340610318885 0.40634135861061
4093.800000000 -0.24899835074276 -1.0857892015618 1.3919669065863 -0.85805960308514 0.30417896576102 -0.065722301992145 0.40852105620492
4093.810000000 -0.24499652493425 -1.0856050014939 1.3942104474266 -0.85629538973342 0.30563242830166 -0.068095278838577 0.41074329853524
4093.820000000 -0.24133975502597 -1.0850876239361 1.3963113256916 -0.85452161118872 0.30703860240666 -0.070497827453632 0.41297720151107
4093.830000000 -0.23808701805841 -1.0842340845629 1.398252973181 -0.85268070778965 0.30859018308075 -0.072969037391701 0.41519059364545
4093.840000000 -0.23527876910822 -1.0830407080011 1.4000254353417 -0.8507382632324 0.31039423537642 -0.075522219185081 0.41736820737422
4093.850000000 -0.23291846706658 -1.0814946014193 1.401635575033 -0.84871174497077 0.31237426427959 -0.078112864970471 0.41953435293258
4093.860000000 -0.23100406981033 -1.0795800457733 1.4030927527929 -0.84662648125844 0.31442972874218 -0.080689659176085 0.4217187757465
4093.870000000 -0.22953302190363 -1.0772791914858 1.4044067128092 -0.84450889859096 0.31646025348692 -0.083201567807694 0.42395179829554
4093.880000000 -0.22850322618542 -1.0745723697104 1.4055877778805 -0.84238639388745 0.31836594551887 -0.085597119350223 0.4262644968633
4093.890000000 -0.22790013534864 -1.0714476442608 1.4066498701123 -0.84030096697784 0.32002984283415 -0.087814703229633 0.4286767575789
4093.900000000 -0.22767983069005 -1.0679124426421 1.4076138608326 -0.83832612335889 0.32129651524547 -0.089773148714424 0.43118284051556
4093.910000000 -0.2277956380483 -1.063978023747 1.40850202701 -0.83654100523062 0.32200517261363 -0.091390560684031 0.43377365156918
4093.920000000 -0.22820302166145 -1.0596567110226 1.4093368404726 -0.83502545771632 0.32199444778025 -0.092586529619275 0.43643991006483
4093.930000000 -0.22886197586914 -1.0549620159207 1.410140389702 -0.83385840014274 0.32110262429139 -0.093280867761457 0.43917189447214
4093.940000000 -0.22974439738718 -1.0499052668675 1.4109261057188 -0.83309617642523 0.31921423354464 -0.093398718523621 0.44196121244552
4093.950000000 -0.23083714228155 -1.0444907232126 1.4116901289778 -0.83274832116019 0.31631411739378 -0.092878934018199 0.4448023340293
4093.960000000 -0.23212952400228 -1.0387222205988 1.4124269243147 -0.83281532083368 0.31239805751941 -0.091662903899983 0.44768739885261
4093.970000000 -0.23361081106446 -1.032603980823 1.4131318396568 -0.83329401819713 0.30745914283355 -0.089693419075013 0.45060519892648
4093.980000000 -0.23527098631782 -1.0261410638811 1.413801250873 -0.83417686866321 0.30148828115037 -0.086914523201152 0.45354121507638
4093.990000000 -0.23709942238373 -1.0193528068352 1.414438115507 -0.83545714644692 0.29449973838364 -0.083300429905859 0.45644528579036
4094.000000000 -0.23907962161559 -1.0122866417094 1.4150578504505 -0.83713820339775 0.28656071840357 -0.078892482215779 0.45919337901351
4094.010000000 -0.24119136870107 -1.004991347384 1.415676544011 -0.83922490090077 0.27774355682844 -0.073744863021806 0.46165114266758
4094.020000000 -0.24340893492715 -0.99751231535093 1.4163080377434 -0.841722920496 0.26811872628501 -0.067916144735945 0.46368337366267
4094.030000000 -0.24570034318521 -0.98989156390349 1.4169617980852 -0.84463879689725 0.25775650034928 -0.06146694792169 0.46515449435305
4094.040000000 -0.24803895875276 -0.98216559227508 1.4176314624016 -0.8479425997353 0.24674334572931 -0.05447514970474 0.46598661671457
4094.050000000 -0.25041817552038 -0.97436174043957 1.4182864299821 -0.85152533836669 0.23519990040866 -0.047057635626133 0.46623082684066
4094.060000000 -0.25283047326821 -0.96650298176951 1.4188942689823 -0.85527301779475 0.22325395940339 -0.039336422529332 0.46595963398728
4094.070000000 -0.25526184848883 -0.95860780849919 1.4194254955276 -0.85907988331424 0.21103459902618 -0.031436648406202 0.46525035113973
4094.080000000 -0.25768969053176 -0.95069034311957 1.4198545358212 -0.86285027800137 0.19867114556877 -0.023488348266339 0.46418473818844
4094.090000000 -0.2600925257731 -0.942774324281 1.4201650077479 -0.86650157009638 0.18628311648945 -0.015620789939125 0.46284945765677
4094.100000000 -0.26246501928848 -0.93491052417508 1.4203545293824 -0.8699644196364 0.17396979998172 -0.0079514621513983 0.46133847824637
4094.110000000 -0.26479856499431 -0.92715194696842 1.4204238833715 -0.87317709377925 0.1618301584352 -0.00059353589082027 0.45975255348415
4094.120000000 -0.26707848690294 -0.91954857155387 1.4203763689391 -0.87608502118778 0.1499643590395 0.0063408474889531 0.45819812343722
4094.130000000 -0.2692837661392 -0.91214682184379 1.4202187082032 -0.87864121543396 0.13847256157961 0.01273849396044 0.45678517379829
4094.140000000 -0.2713911304792 -0.90498670680532 1.4199578753107 -0.8808398433487 0.12746219076118 0.018510432587975 0.45555671895078
4094.150000000 -0.27338275815808 -0.89809995265804 1.4195946437331 -0.88275460485188 0.11705695155039 0.023623039711328 0.45440502825268
4094.160000000 -0.27524037752478 -0.8915172094945 1.4191281101557 -0.88447137370506 0.10738042928816 0.028046475698367 0.45320329621824
4094.170000000 -0.27694510211676 -0.88526862207078 1.4185553288869 -0.88607639716333 0.098554952179384 0.031749912030297 0.45182682841664
4094.180000000 -0.27847737948439 -0.87938390025879 1.4178698748209 0.88765470982562 -0.090702718794817 -0.034704845981622 -0.45015298132192
4094.190000000 -0.27981154507349 -0.87388491997391 1.4170713039766 0.88926722830071 -0.083900318328689 -0.03689779229297 -0.44811057360725
4094.200000000 -0.28091204136372 -0.86877649945224 1.4161812044359 0.89092243064356 -0.078121572041682 -0.038341123099183 -0.445740059718
4094.210000000 -0.28174593717955 -0.86406173182201 1.4152270006704 0.89261702205097 -0.073325255517587 -0.039049987506591 -0.44309520119707
4094.220000000 -0.28228587976568 -0.8597445156365 1.4142401547432 0.89434271453079 -0.069468181278295 -0.039037263495572 -0.4402287732695
4094.230000000 -0.28251015768672 -0.85582986503341 1.4132561977202 0.89608680016636 -0.066505405735655 -0.038312972736226 -0.43719285640969
4094.240000000 -0.28240263644214 -0.85232314830278 1.412304124445 0.89782510389931 -0.064390175252061 -0.036865392940528 -0.43405636839303
4094.250000000 -0.28195290737664 -0.84922904677935 1.4113933292149 0.89951312407376 -0.063072550009493 -0.034638566848172 -0.43092709678212
4094.260000000 -0.2811546912577 -0.84655351189263 1.4105325189388 0.90110135120781 -0.062499710582618 -0.031570442183475 -0.42791757174588
4094.270000000 -0.28000638518045 -0.84430373282833 1.4097336272533 0.9025372552106 -0.062616110442345 -0.027597468501261 -0.42514010091064
4094.280000000 -0.27851089077308 -0.84248796639139 1.4090122228418 0.90376488779886 -0.063365031588116 -0.022654551366858 -0.42270636576247
4094.290000000 -0.27668063824323 -0.84111925593126 1.4083825388096 0.90475205337413 -0.064714316447626 -0.016722384811164 -0.4206615516163
4094.300000000 -0.27454494370712 -0.84021996594987 1.4078496027492 0.90552460996508 -0.066686427407871 -0.0098858521668927 -0.41890377304829
4094.310000000 -0.27213958577973 -0.83981437090938 1.4074164510799 0.90611336915187 -0.069312481140828 -0.0022441968367 -0.41731200052587
4094.320000000 -0.26950602288805 -0.83992700720959 1.4070851616989 0.90654668441295 -0.072622778547738 0.0061034679462513 -0.41576650742324
4094.330000000 -0.26669114355311 -0.84058239108398 1.4068565348313 0.90685163167041 -0.076644696974869 0.01505872127274 -0.4141484558416
4094.340000000 -0.26373985955775 -0.84179008091974 1.4067331455847 0.90703078079491 -0.08138951954951 0.024546125616616 -0.41239349717871
4094.350000000 -0.26068565114448 -0.8435255565905 1.4067236670553 0.90703161274303 -0.086837904742906 0.034540763053439 -0.41056030917799
4094.360000000 -0.25756188374592 -0.84575833293087 1.4068368349206 0.9067933826115 -0.092963482539346 0.045025811019679 -0.40872512585866
4094.370000000 -0.25440433338009 -0.84845593376172 1.4070803908099 0.90625419233053 -0.099737598066561 0.055985475500079 -0.40696606363218
4094.380000000 -0.25125121855536 -0.85158396319414 1.4074604119699 0.90535104221812 -0.10713133464705 0.067403467306521 -0.40536297325528
4094.390000000 -0.24814585495345 -0.85510660734157 1.407975480613 0.90403471990411 -0.11510178144779 0.079226503042549 -0.40397520509444
4094.400000000 -0.24513831804143 -0.85898565635819 1.4086101688673 0.90229134247314 -0.12357099796715 0.091321875987401 -0.40281615747828
4094.410000000 -0.24227661552001 -0.86317886033613 1.4093446708579 0.90011780183548 -0.13245489374743 0.10354756756899 -0.40189743118334
4094.420000000 -0.23960515615589 -0.86763923056197 1.4101567123364 0.89751796029886 -0.14166716454032 0.1157640880174 -0.40123634102307
4094.430000000 -0.23716394791758 -0.8723152763292 1.411021578113 0.89450331621678 -0.15112012963576 0.127834257496 -0.40085524358116
4094.440000000 -0.23498258730652 -0.87715359000418 1.4119172218854 0.8911107559082 -0.1607137877098 0.13962255199813 -0.40074710494053
4094.450000000 -0.23307387003592 -0.88210215716996 1.4128322814145 0.88742514734103 -0.17032176982038 0.1509942734164 -0.40083392070465
4094.460000000 -0.23144396976743 -0.88710782634368 1.4137578980699 0.88354647972245 -0.17981740436948 0.16181512762026 -0.40103264671238
4094.470000000 -0.23009383576988 -0.89211541376835 1.4146875950154 0.87958372467053 -0.18907518486038 0.17195348133511 -0.40126680154413
4094.480000000 -0.22901848310547 -0.8970678291127 1.4156183638133 0.87565383637957 -0.19796911221347 0.18128216369229 -0.40146651986212
4094.490000000 -0.22820966295968 -0.90191072769964 1.4165456357229 0.87185187384934 -0.20638832169823 0.18969937606086 -0.401612148041
4094.500000000 -0.2276620788302 -0.90659841358203 1.4174547264101 0.86821094673822 -0.21425714876681 0.19715357087502 -0.40178862061719
4094.510000000 -0.22736944417066 -0.91108660201716 1.4183301859817 0.86475502960319 -0.22150327311696 0.20360265111771 -0.40209575878427
4094.520000000 -0.22732482301192 -0.91533146353551 1.4191571072288 0.86150643888077 -0.22805341780665 0.20900611813695 -0.40263474387464
4094.530000000 -0.22752105434497 -0.91929031233039 1.4199205847044 -0.85848491422736 0.23383455728708 -0.21332310125852 0.40350750467847
4094.540000000 -0.2279524598111 -0.92292606724272 1.4206098424091 -0.85571938122312 0.23880549836524 -0.21650760881566 0.40477244208885
4094.550000000 -0.22861849086334 -0.92621147060215 1.4212253232229 -0.85326252057906 0.24299489658996 -0.218504755215 0.4063892507864
4094.560000000 -0.22952219613937 -0.9291210602923 1.4217713724597 -0.85116525065205 0.24643872931608 -0.21925746710955 0.4083036025952
4094.570000000 -0.23067091874832 -0.93162974767249 1.422255615104 -0.84947239606489 0.2491693013639 -0.21870862848102 0.41046052600653
4094.580000000 -0.23207644627884 -0.93371324746863 1.4226892592822 -0.84822230021311 0.25121544349579 -0.21680154689195 0.41280360903904
4094.590000000 -0.23373997548249 -0.93535643253036 1.4230781974319 -0.84743063450633 0.25258484463018 -0.21350921384991 0.41530233753801
4094.600000000 -0.23563372520409 -0.93656302776692 1.4234106037633 -0.84706959453824 0.25324059159618 -0.20887215848514 0.41798890677458
4094.610000000 -0.23773042671015 -0.93733944791514 1.4236730759786 -0.84709917376398 0.25313808034179 -0.20293985537629 0.42090321594056
4094.620000000 -0.24000860384139 -0.93769171143384 1.4238531577586 -0.84747236900344 0.25222990116448 -0.19576167479867 0.42408492948262
4094.630000000 -0.24245222199212 -0.93762583565957 1.4239389600494 -0.84813610749217 0.25046530237899 -0.18738686821109 0.42757272725734
4094.640000000 -0.24504480026176 -0.93715508221852 1.4239259563486 -0.84904050642463 0.24781425888303 -0.17786602182875 0.43137221725938
4094.650000000 -0.24776214193661 -0.93630719163889 1.4238258481941 -0.85015048677401 0.24429948243985 -0.16725378837771 0.43541713676753
4094.660000000 -0.2505814455426 -0.93510993517928 1.4236517424001 -0.8514312239139 0.23994946823417 -0.1556067743972 0.43963127209096
4094.670000000 -0.25348319986498 -0.9335881724599 1.4234161328468 -0.85284579981375 0.23479122246604 -0.14298388044478 0.44394001117932
4094.680000000 -0.25645065621783 -0.93176423954427 1.4231309832187 -0.85435590126262 0.22885158917121 -0.1294463173546 0.44827067162026
4094.690000000 -0.25946490673834 -0.92966460713982 1.4228055450678 -0.85592487273489 0.22218452567714 -0.11507643482784 0.45253073147656
4094.700000000 -0.26249871701696 -0.92732575034777 1.4224422780292 -0.85752542012666 0.21490308250564 -0.10000430287117 0.45658072492542
4094.710000000 -0.2655232313311 -0.92478041533097 1.4220391664696 -0.85914154419721 0.20712636053419 -0.084371180767337 0.46027815683804
4094.720000000 -0.26850956568676 -0.92205488704409 1.4215903703127 -0.86076812380018 0.19897196324145 -0.0683233483584 0.46348712491552
4094.730000000 -0.27142816168504 -0.91916972026677 1.4210862304606 -0.86241018611772 0.19055910531044 -0.052010302223954 0.46608027927199
4094.740000000 -0.27425370489495 -0.91615493802732 1.4205203700995 -0.86405537956205 0.18200318034948 -0.035597157498002 0.46799143771079
4094.750000000 -0.27697072379576 -0.91306887025258 1.4198993295372 -0.86563989414385 0.173404646935 -0.01928279021211 0.46928304474976
4094.760000000 -0.27955894234542 -0.90997070105451 1.419228640235 -0.86710357832349 0.16486589741147 -0.0032700362541651 0.47004247381721
4094.770000000 -0.28199297704942 -0.90691467828623 1.4185113062629 -0.86839960876255 0.1564891928226 0.012237223750025 0.47036528611886
4094.780000000 -0.28424351838439 -0.90395004650264 1.4177487040497 -0.8694948739629 0.14837341729382 0.027033190603269 0.47035433430404
4094.790000000 -0.28628887380819 -0.90111828830599 1.4169408196156 -0.870386860726 0.14063065097662 0.040929385702183 0.4700792678554
4094.800000000 -0.28813005634789 -0.89845104229248 1.4160865161108 -0.87112441065833 0.13340997386028 0.053780960431142 0.46952278786538
4094.810000000 -0.28976882309877 -0.895979803669 1.4151853234052 -0.87177009981252 0.12686324140132 0.065448992802232 0.4686566337898
4094.820000000 -0.29120532755451 -0.89373621814636 1.4142372364688 -0.87239138239832 0.12113957344563 0.075794650088856 0.46745443701014
4094.830000000 -0.29243886253835 -0.89175169323793 1.413242402782 0.87305695755299 -0.11638652143718 -0.084680119172349 -0.46589162249715
4094.840000000 -0.29346004688692 -0.89005158607376 1.4122066861175 0.87382596910935 -0.11269780816454 -0.091997151405029 -0.46396541237292
4094.850000000 -0.29424109461216 -0.88864764282405 1.4111500471572 0.87473429226629 -0.11004084965387 -0.097702692107109 -0.46171973457484
4094.860000000 -0.2947535023483 -0.88755075438733 1.4100965254739 0.87580627158226 -0.10836226551337 -0.1017619150693 -0.4592009437179
4094.870000000 -0.29497192306538 -0.88677319850706 1.4090731302195 0.87705772619106 -0.10760410294913 -0.10413775432075 -0.45644981113163
4094.880000000 -0.2948746615726 -0.88632899519855 1.4081101730877 0.87849605728899 -0.10770439234833 -0.10479052029935 -0.45350125474133
4094.890000000 -0.29445466820794 -0.88622802654935 1.4072286018946 0.88010173835832 -0.10861348371544 -0.10370407359091 -0.45041037556268
4094.900000000 -0.29373435224061 -0.88646785659364 1.4064228237913 0.88180477709978 -0.11031368449285 -0.10092050135112 -0.44728769098273
4094.910000000 -0.29274349179009 -0.88704586218702 1.405685723655 0.88352241654668 -0.11278842993361 -0.09648812692695 -0.44424874889498
4094.920000000 -0.29151571130319 -0.88796040343403 1.4050122500936 0.8851662520415 -0.11601596745652 -0.090452698489938 -0.44140606121554
4094.930000000 -0.29008831510857 -0.88921025580628 1.40439843926 0.88664280079442 -0.11997064481402 -0.082858535342479 -0.43886905940524
4094.940000000 -0.28849405996985 -0.89079303205933 1.40384000126 0.88788771675774 -0.12460522472999 -0.073778260517289 -0.43667574775313
4094.950000000 -0.28674973987983 -0.89270370713937 1.4033318051996 0.88891305382439 -0.12982574983569 -0.063351737581821 -0.43470152376724
4094.960000000 -0.28487100282643 -0.89493749183978 1.4028689538929 0.88974179149413 -0.13553433611083 -0.051730903516889 -0.43279776088276
4094.970000000 -0.28287448966763 -0.89748940264259 1.4024472985358 0.89039943882752 -0.14163276272388 -0.039068861397546 -0.43081622987992
4094.980000000 -0.28077699298489 -0.90035323693119 1.402063816781 0.89091618307438 -0.14801907682285 -0.025518062959901 -0.42861117122103
4094.990000000 -0.27860523374048 -0.90351901834507 1.4017204624686 0.89130519320713 -0.15460798657307 -0.011229872512853 -0.4260813455353
4095.000000000 -0.27641046480989 -0.90696975108689 1.4014269127742 0.89153164088982 -0.16136479065947 0.003642957287771 -0.42322507781314
4095.010000000 -0.27424681299169 -0.91068398323968 1.40119062187 0.89155948213629 -0.1682636267232 0.018946592836465 -0.42005960095528
4095.020000000 -0.27216750002224 -0.91463669102208 1.4010151237116 0.89136043995969 -0.17528074178708 0.034526158179851 -0.41660673546497
4095.030000000 -0.27022435591828 -0.91879990865651 1.4008999201508 0.89091525005511 -0.18239453290161 0.050225859619677 -0.41289177106393
4095.040000000 -0.26845992605972 -0.92313849506442 1.4008414660228 0.89020862596915 -0.18956491070696 0.065883893037673 -0.40896584150388
4095.050000000 -0.2668962459009 -0.92760378862658 1.4008347290949 0.88922298290034 -0.19670429339027 0.081326710531982 -0.40493934582565
4095.060000000 -0.26554803450478 -0.93214380432062 1.4008715663468 0.88795229982188 -0.20371786115935 0.096381808611981 -0.40093676964626
4095.070000000 -0.26442489420367 -0.93670506264846 1.400940130353 0.88640318928777 -0.21051241659288 0.1108793442691 -0.39708900701876
4095.080000000 -0.26353095946095 -0.94123307040128 1.4010244628738 -0.884593419174 0.21699887691743 -0.12465140326588 0.39353271507521
4095.090000000 -0.26286415016522 -0.94567328637322 1.401112592176 -0.88255824367709 0.22309175094633 -0.13755283232034 0.3903847275419
4095.100000000 -0.26241714414864 -0.94997182007515 1.4012098543225 -0.88035869083149 0.22870316127013 -0.14949136977159 0.3877057774477
4095.110000000 -0.2621803510393 -0.95407497518752 1.4013245311086 -0.87806237985571 0.2337440766788 -0.16038440612168 0.38554767016894
4095.120000000 -0.26214275273859 -0.95792940610613 1.4014660993456 -0.87573886238059 0.23812374641084 -0.17015195758261 0.38396202630263
4095.130000000 -0.26229198395585 -0.96148271720059 1.4016456988763 -0.87345742945628 0.24175005085424 -0.1787161655479 0.38300073630668
4095.140000000 -0.262617726044 -0.96469374973879 1.4018667820373 -0.87128794465378 0.24458582094894 -0.18599995703589 0.38267363336709
4095.150000000 -0.26311819996842 -0.96754558292598 1.4021121988945 -0.86930244685388 0.24672535228251 -0.1919256102946 0.38288956181643
4095.160000000 -0.26379540931646 -0.97002522892809 1.4023638155159 -0.86756772434652 0.24828092702084 -0.19641416085595 0.38354178698692
4095.170000000 -0.26465519717228 -0.97211990206393 1.4026066333748 -0.8661452989878 0.24936134270382 -0.19938632105773 0.38452091852244
4095.180000000 -0.26570754323218 -0.9738169649916 1.4028295881426 -0.86509161981586 0.25007088961201 -0.2007629416098 0.38571398829859
4095.190000000 -0.26695084138655 -0.97510272215628 1.4030260832309 -0.86444392414459 0.25045364210234 -0.20049062869196 0.38705707973615
4095.200000000 -0.26835026606539 -0.97596066395708 1.4031930486077 -0.86420016114931 0.25041650211718 -0.19857688146702 0.38860890247618
4095.210000000 -0.26986933882432 -0.97637408755785 1.4033292747999 -0.86434484058062 0.24984435565167 -0.19503692651138 0.39044383950532
4095.220000000 -0.27147608521892 -0.97632617453919 1.4034346000195 -0.86485324630421 0.2486190071085 -0.18988460243111 0.39263378537898
4095.230000000 -0.27314343537355 -0.97580041148182 1.4035095812918 -0.86569146437747 0.24661873624961 -0.18313227585598 0.39524683044199
4095.240000000 -0.27484713555457 -0.97479781048302 1.4035571158664 -0.86680965932561 0.24376638699184 -0.17483831572686 0.39830958615951
4095.250000000 -0.27656179343886 -0.97335821429147 1.4035838158203 -0.86813549539939 0.24009864009703 -0.16517424471238 0.40175972114551
4095.260000000 -0.2782636926187 -0.97152430083865 1.4035952427991 -0.86959368304258 0.23566960582835 -0.15432929554025 0.40552328150083
4095.270000000 -0.27993100401578 -0.9693348332044 1.4035947793292 -0.8711112739853 0.23053450169796 -0.14249487890388 0.40952924358189
4095.280000000 -0.28154279961495 -0.9668248882285 1.4035834066864 -0.87262043321231 0.22475006404964 -0.12986504032106 0.41371011536152
4095.290000000 -0.28308011365836 -0.96403232503988 1.4035642054717 -0.87406775353158 0.21838606415312 -0.11663180911368 0.41798338522343
4095.300000000 -0.28452756702521 -0.96100558958106 1.4035482352653 -0.87542591104892 0.21154040414081 -0.10297933952242 0.42222670132482
4095.310000000 -0.28586705669964 -0.95779154269307 1.4035443464637 -0.87668181154609 0.20431556094287 -0.089093933000681 0.42631728086408
4095.320000000 -0.28707721132226 -0.95443276515707 1.4035573182497 -0.87783450899433 0.19681555615023 -0.075165236933385 0.43013997585985
4095.330000000 -0.2881333565105 -0.95096798015822 1.4035878112887 -0.87889522505623 0.18914760205305 -0.061384674223733 0.43358769560653
4095.340000000 -0.28901815865285 -0.94743405114185 1.4036352755069 -0.8798753053525 0.18144325864484 -0.047919328146605 0.43657935007644
4095.350000000 -0.2897368801065 -0.94386875169204 1.403703474389 -0.88076920570041 0.17388417212527 -0.034877224343209 0.43908254371621
4095.360000000 -0.29029433224172 -0.9403101120761 1.4037963825563 -0.88157815036829 0.16665900557517 -0.022357946906262 0.44107240093216
4095.370000000 -0.2906915604266 -0.93679514564123 1.4039174455649 -0.88231221614773 0.1599549396008 -0.010462103166947 0.44252696520225
4095.380000000 -0.29092596217551 -0.9333596890537 1.4040696675054 -0.88298751287838 0.15395757690826 0.00070882157894697 0.44342937902822
4095.390000000 -0.29100230256392 -0.93004096825366 1.4042613169428 -0.88362248269336 0.14882076963146 0.011062913104566 0.44378068745583
4095.400000000 -0.29094907879819 -0.92688236223321 1.4045152507846 -0.8842346661794 0.14462247635592 0.020532015101251 0.44361225277844
4095.410000000 -0.29079636870852 -0.92393067077405 1.4048587539342 -0.88484087658056 0.14142788010918 0.029051500714361 0.44295686941983
4095.420000000 -0.29057373548581 -0.92123390227454 1.4053215479161 -0.88545697268024 0.13929893410178 0.036555981172381 0.44184320378453
4095.430000000 -0.29031165811105 -0.9188400998086 1.4059353959732 0.88609638560122 -0.13829412611055 -0.042979264879058 -0.44029616498242
4095.440000000 -0.29003020773573 -0.91677886448487 1.4067330241643 0.88675555087344 -0.13839290555353 -0.048274940877371 -0.43838513520748
4095.450000000 -0.28972232575084 -0.91503554220575 1.4077470970751 0.88739471909564 -0.13938863963487 -0.052445432338091 -0.43629221433436
4095.460000000 -0.28937960131768 -0.91358825612318 1.4090114266211 0.88796534261053 -0.14104754815158 -0.055500415656464 -0.43421520395416
4095.470000000 -0.28899740591424 -0.91241485265011 1.4105615661007 0.888418087197 -0.14313420072529 -0.057448472481025 -0.43234890532249
4095.480000000 -0.28857587258907 -0.91149398627525 1.4124349573453 0.88870449382163 -0.14541083388499 -0.058296913190927 -0.4308845343738
4095.490000000 -0.28812732908535 -0.91081691554834 1.4146594862223 0.8887848430331 -0.14768152090351 -0.058060656400081 -0.42997747773186
4095.500000000 -0.28768463373423 -0.91040195818448 1.4172362126146 0.88863799063449 -0.14985528523066 -0.056774118262886 -0.429700610408
4095.510000000 -0.28728594822652 -0.91027140540148 1.4201613206745 0.88824308068662 -0.15185567255238 -0.054473642920214 -0.43011243478073
4095.520000000 -0.28697175130573 -0.91044756302419 1.4234293370986 0.8875766831343 -0.15360464288816 -0.051194280591079 -0.43126835134782
4095.530000000 -0.2867847257865 -0.91095344106925 1.4270325094586 0.88661231916835 -0.15502302224099 -0.046970340671591 -0.43322078109365
4095.540000000 -0.28676740965282 -0.91180318958136 1.4309576944863 0.88532141692001 -0.15606618473802 -0.0418653048599 -0.43600072359235
4095.550000000 -0.28695779647777 -0.91298597372319 1.4351821216732 0.88367677183066 -0.15677345144259 -0.036013906089372 -0.43959122650242
4095.560000000 -0.28739275988308 -0.91448655313463 1.4396787481855 0.88165088833063 -0.15719438231568 -0.029561771224665 -0.4439681733596
4095.570000000 -0.28810711952775 -0.91628845790246 1.4444172827663 0.87921706682348 -0.15737622618181 -0.022654236752355 -0.44910673385761
4095.580000000 -0.28913188821506 -0.91837433554773 1.4493646773557 0.87635046062172 -0.15736547515196 -0.01543590046695 -0.45498100001546
4095.590000000 -0.29047952664442 -0.92072681606394 1.4544802880837 0.87303636313965 -0.15719401611645 -0.0080401715791139 -0.46155487818249
4095.600000000 -0.29212517955782 -0.92332797617547 1.4597094598027 0.86928206330538 -0.15685471605113 -0.00057466131473051 -0.4687696259704
4095.610000000 -0.29403568213567 -0.92615815851966 1.4649971663869 0.86510124199727 -0.15633236563237 0.0068572318000159 -0.47656375326142
4095.620000000 -0.2961741966883 -0.92919484360215 1.4702903502823 0.86051165562231 -0.15560880173426 0.014152666161733 -0.4848765754308
4095.630000000 -0.2984995480588 -0.93241278598064 1.4755380444139 0.85553499829715 -0.15466426176802 0.021209153915043 -0.49364866515635
4095.640000000 -0.30097981930697 -0.93578795292804 1.4806895073005 0.85019711526733 -0.15349796347213 0.027944382706832 -0.50281443085511
4095.650000000 -0.3036140473186 -0.93930086503111 1.4856910698273 0.84452871105992 -0.15215473043244 0.03432554110235 -0.51229088556262
4095.660000000 -0.30640369449741 -0.94292816582055 1.4904899784319 0.83856404967515 -0.15068558106729 0.04032654529609 -0.52199421452283
4095.670000000 -0.3093483630347 -0.94664043000284 1.4950360673388 0.83234154560865 -0.14913895603312 0.045921496613436 -0.5318424009008
4095.680000000 -0.31244640942233 -0.95040246684167 1.4992826757049 0.82590421175132 -0.14756046245823 0.051085508796436 -0.5417549388068
4095.690000000 -0.31568337379125 -0.9541842605376 1.5031884733939 0.81932254167384 -0.14597159907134 0.055795205859171 -0.55162465497184
4095.700000000 -0.31901452610962 -0.95797595610024 1.5067184906815 0.81272999941821 -0.14433907591462 0.060029695638671 -0.56127766288293
4095.710000000 -0.32238994785082 -0.96176749831789 1.5098409997835 0.80627690646041 -0.14262299537673 0.063771525312922 -0.57053433188342
4095.720000000 -0.32575932226296 -0.96554448926879 1.5125278488311 0.80012147163152 -0.14078292001698 0.067005571594736 -0.57922021152664
4095.730000000 -0.32907202794984 -0.96928897151592 1.5147558607344 0.79442846644909 -0.13877675064936 0.069717081554599 -0.58716603589961
4095.740000000 -0.33228494435837 -0.97297823352661 1.516512266124 0.78933444198016 -0.1365898122736 0.071910504790258 -0.59424173632264
4095.750000000 -0.3353748406011 -0.97658194082609 1.5177981648919 0.78489532135412 -0.13427895187528 0.073640380061363 -0.60040452365393
4095.760000000 -0.33832321737903 -0.98006927118264 1.518616050945 0.78115220942424 -0.13191230650044 0.074969053319683 -0.60562365388888
4095.770000000 -0.34111422546016 -0.9834094639015 1.5189666914298 0.77814380530429 -0.129557078668 0.075960387568273 -0.60986654372416
